protein,ligand,phase1_prep_s,phase2_dock_s,phase3_post_s,total_s,n_attempted,n_success
Orai1WT-START-Fr0_cleaned,7DIN_MPO_ligand_start_conf,9.01,2.2,13.11,24.33,35,35
Orai1WT-START-Fr0_cleaned,7DKT_GLF_ligand_start_conf,5.54,2.18,6.74,14.47,35,35
Orai1WT-START-Fr0_cleaned,7DQL_4CL_ligand_start_conf,4.3,2.15,2.65,9.1,35,35
Orai1WT-START-Fr0_cleaned,7DUA_HJ0_ligand_start_conf,11.01,2.18,11.26,24.45,35,35
Orai1WT-START-Fr0_cleaned,7E2S_BLA_ligand_start_conf,16.5,2.15,25.18,43.83,35,35
Orai1WT-START-Fr0_cleaned,7E4L_MDN_ligand_start_conf,4.6,2.14,9.26,16.0,35,35
Orai1WT-START-Fr0_cleaned,7EBG_J0L_ligand_start_conf,9.26,2.18,9.19,20.63,35,35
Orai1WT-START-Fr0_cleaned,7ECR_SIN_ligand_start_conf,4.52,2.15,8.1,14.78,35,35
Orai1WT-START-Fr0_cleaned,7ED2_A3P_ligand_start_conf,11.33,2.2,15.01,28.55,35,35
Orai1WT-START-Fr0_cleaned,7ELT_TYM_ligand_start_conf,14.15,2.17,18.46,34.78,35,35
Orai1WT-START-Fr0_cleaned,7EN7_J79_ligand_start_conf,11.57,2.15,20.2,33.91,35,35
Orai1WT-START-Fr0_cleaned,7EPV_FDA_ligand_start_conf,17.72,2.15,33.42,53.29,35,35
Orai1WT-START-Fr0_cleaned,7ES1_UDP_ligand_start_conf,10.92,2.15,13.73,26.8,35,35
Orai1WT-START-Fr0_cleaned,7F51_BA7_ligand_start_conf,15.52,2.17,20.98,38.67,35,35
Orai1WT-START-Fr0_cleaned,7F5D_EUO_ligand_start_conf,10.34,2.15,9.79,22.28,35,35
Orai1WT-START-Fr0_cleaned,7F8T_FAD_ligand_start_conf,17.72,2.21,32.55,52.48,35,35
Orai1WT-START-Fr0_cleaned,7FB7_8NF_ligand_start_conf,5.18,2.2,5.36,12.74,35,35
Orai1WT-START-Fr0_cleaned,7FHA_ADX_ligand_start_conf,11.2,2.16,13.14,26.5,35,35
Orai1WT-START-Fr0_cleaned,7FRX_O88_ligand_start_conf,12.27,2.14,14.33,28.74,35,35
Orai1WT-START-Fr0_cleaned,7FT9_4MB_ligand_start_conf,5.64,2.18,8.76,16.59,35,35
Orai1WT-START-Fr0_cleaned,7JG0_GAR_ligand_start_conf,9.53,2.19,13.67,25.39,35,35
Orai1WT-START-Fr0_cleaned,7JGW_V9S_ligand_start_conf,16.53,2.17,18.76,37.47,35,35
Orai1WT-START-Fr0_cleaned,7JHQ_VAJ_ligand_start_conf,6.53,2.15,6.2,14.88,35,35
Orai1WT-START-Fr0_cleaned,7JMV_4NC_ligand_start_conf,4.75,2.16,4.05,10.96,35,35
Orai1WT-START-Fr0_cleaned,7JNB_A2G_ligand_start_conf,9.5,2.16,13.24,24.9,35,35
Orai1WT-START-Fr0_cleaned,7JR8_VH7_ligand_start_conf,13.29,2.2,14.8,30.29,35,35
Orai1WT-START-Fr0_cleaned,7JUD_MMA_ligand_start_conf,8.96,2.19,8.83,19.97,35,35
Orai1WT-START-Fr0_cleaned,7JXX_VP7_ligand_start_conf,11.96,2.15,8.74,22.85,35,35
Orai1WT-START-Fr0_cleaned,7JY3_VUD_ligand_start_conf,11.63,2.17,9.53,23.33,35,35
Orai1WT-START-Fr0_cleaned,7K0V_VQP_ligand_start_conf,13.85,2.15,23.65,39.66,35,35
Orai1WT-START-Fr0_cleaned,7K41_VUA_ligand_start_conf,11.82,2.19,12.3,26.31,35,35
Orai1WT-START-Fr0_cleaned,7KB1_WBJ_ligand_start_conf,10.7,2.14,14.25,27.09,35,35
Orai1WT-START-Fr0_cleaned,7KC5_BJZ_ligand_start_conf,13.26,2.17,8.78,24.2,35,35
Orai1WT-START-Fr0_cleaned,7KFO_IAC_ligand_start_conf,5.64,2.18,5.29,13.11,35,35
Orai1WT-START-Fr0_cleaned,7KLX_WOV_ligand_start_conf,9.63,2.22,8.46,20.31,35,35
Orai1WT-START-Fr0_cleaned,7KM8_WPD_ligand_start_conf,12.88,2.15,28.27,43.31,35,35
Orai1WT-START-Fr0_cleaned,7KP6_WTP_ligand_start_conf,13.08,2.24,13.54,28.87,35,35
Orai1WT-START-Fr0_cleaned,7KQU_YOF_ligand_start_conf,5.89,2.13,10.37,18.39,35,35
Orai1WT-START-Fr0_cleaned,7KRU_ATP_ligand_start_conf,12.16,2.15,20.28,34.6,35,35
Orai1WT-START-Fr0_cleaned,7KZ9_XN7_ligand_start_conf,5.92,2.19,15.04,23.14,35,35
Orai1WT-START-Fr0_cleaned,7L00_XCJ_ligand_start_conf,11.52,2.2,14.59,28.31,35,35
Orai1WT-START-Fr0_cleaned,7L03_F9F_ligand_start_conf,10.26,2.22,14.33,26.81,35,35
Orai1WT-START-Fr0_cleaned,7L5F_XNG_ligand_start_conf,11.81,2.24,33.22,47.27,35,35
Orai1WT-START-Fr0_cleaned,7L6D_BMF_ligand_start_conf,12.47,2.2,18.04,32.71,35,35
Orai1WT-START-Fr0_cleaned,7L7C_XQ1_ligand_start_conf,10.46,2.21,9.2,21.87,35,35
Orai1WT-START-Fr0_cleaned,7L81_UD4_ligand_start_conf,14.65,2.17,26.65,43.48,35,35
Orai1WT-START-Fr0_cleaned,7LB3_XXS_ligand_start_conf,13.23,2.19,13.3,28.72,35,35
Orai1WT-START-Fr0_cleaned,7LCU_XTA_ligand_start_conf,15.79,2.19,14.6,32.58,35,35
Orai1WT-START-Fr0_cleaned,7LEV_0JO_ligand_start_conf,10.33,2.15,11.98,24.46,35,35
Orai1WT-START-Fr0_cleaned,7LJN_GTP_ligand_start_conf,12.6,2.13,19.54,34.27,35,35
Orai1WT-START-Fr0_cleaned,7LMO_NYO_ligand_start_conf,15.09,2.22,21.91,39.22,35,35
Orai1WT-START-Fr0_cleaned,7LOE_Y84_ligand_start_conf,5.04,2.23,0.96,8.23,35,35
Orai1WT-START-Fr0_cleaned,7LOU_IFM_ligand_start_conf,5.52,2.2,6.64,14.36,35,35
Orai1WT-START-Fr0_cleaned,7LT0_ONJ_ligand_start_conf,12.24,2.18,8.77,23.18,35,35
Orai1WT-START-Fr0_cleaned,7LZD_YHY_ligand_start_conf,13.77,2.22,13.01,29.0,35,35
Orai1WT-START-Fr0_cleaned,7LZQ_YJV_ligand_start_conf,10.49,2.18,9.03,21.71,35,35
Orai1WT-START-Fr0_cleaned,7M31_TDR_ligand_start_conf,4.58,2.29,3.65,10.51,35,35
Orai1WT-START-Fr0_cleaned,7M3H_YPV_ligand_start_conf,11.42,2.32,18.18,31.91,35,35
Orai1WT-START-Fr0_cleaned,7M41_YQG_ligand_start_conf,12.36,2.21,10.41,24.98,35,35
Orai1WT-START-Fr0_cleaned,7M6K_YRJ_ligand_start_conf,13.65,2.26,18.9,34.81,35,35
Orai1WT-START-Fr0_cleaned,7MAE_XUS_ligand_start_conf,19.85,2.21,45.38,67.44,35,35
Orai1WT-START-Fr0_cleaned,7MEU_MGP_ligand_start_conf,13.15,2.24,18.13,33.52,35,35
Orai1WT-START-Fr0_cleaned,7MFP_Z7P_ligand_start_conf,17.68,2.25,26.64,46.57,35,35
Orai1WT-START-Fr0_cleaned,7MGT_ZD4_ligand_start_conf,11.59,2.22,13.66,27.47,35,35
Orai1WT-START-Fr0_cleaned,7MGY_ZD1_ligand_start_conf,12.22,2.28,14.05,28.55,35,35
Orai1WT-START-Fr0_cleaned,7MMH_ZJY_ligand_start_conf,20.63,2.3,24.09,47.03,35,35
Orai1WT-START-Fr0_cleaned,7MOI_HPS_ligand_start_conf,5.27,2.24,4.53,12.03,35,35
Orai1WT-START-Fr0_cleaned,7MRH_ZMJ_ligand_start_conf,11.78,2.32,12.53,26.63,35,35
Orai1WT-START-Fr0_cleaned,7MS7_ZQ1_ligand_start_conf,12.69,2.26,11.87,26.81,35,35
Orai1WT-START-Fr0_cleaned,7MSR_DCA_ligand_start_conf,17.63,2.22,40.88,60.73,35,35
Orai1WT-START-Fr0_cleaned,7MWN_WI5_ligand_start_conf,14.01,2.23,10.36,26.6,35,35
Orai1WT-START-Fr0_cleaned,7MWU_ZPM_ligand_start_conf,4.76,2.25,3.67,10.68,35,35
Orai1WT-START-Fr0_cleaned,7MY1_IPE_ligand_start_conf,6.28,2.19,12.96,21.44,35,35
Orai1WT-START-Fr0_cleaned,7MYU_ZR7_ligand_start_conf,13.56,2.27,10.23,26.06,35,35
Orai1WT-START-Fr0_cleaned,7MZS_GLA_ligand_start_conf,6.46,2.24,8.02,16.73,35,35
Orai1WT-START-Fr0_cleaned,7N03_ZRP_ligand_start_conf,13.81,2.25,22.37,38.44,35,35
Orai1WT-START-Fr0_cleaned,7N4N_0BK_ligand_start_conf,13.8,2.24,18.96,34.99,35,35
Orai1WT-START-Fr0_cleaned,7N4W_P4V_ligand_start_conf,12.93,2.2,7.31,22.44,35,35
Orai1WT-START-Fr0_cleaned,7N6F_0I1_ligand_start_conf,12.12,2.18,6.41,20.71,35,35
Orai1WT-START-Fr0_cleaned,7N7B_T3F_ligand_start_conf,14.57,2.29,20.08,36.94,35,35
Orai1WT-START-Fr0_cleaned,7N7H_CTP_ligand_start_conf,12.18,2.17,17.5,31.85,35,35
Orai1WT-START-Fr0_cleaned,7NA4_1I9_ligand_start_conf,15.73,2.21,21.43,39.37,35,35
Orai1WT-START-Fr0_cleaned,7NB4_U6Q_ligand_start_conf,13.2,2.19,16.58,31.97,35,35
Orai1WT-START-Fr0_cleaned,7NF0_BYN_ligand_start_conf,15.02,2.18,27.59,44.79,35,35
Orai1WT-START-Fr0_cleaned,7NF3_4LU_ligand_start_conf,15.2,2.19,26.84,44.22,35,35
Orai1WT-START-Fr0_cleaned,7NFB_GEN_ligand_start_conf,7.07,2.28,5.07,14.42,35,35
Orai1WT-START-Fr0_cleaned,7NGW_UAW_ligand_start_conf,10.65,2.2,7.59,20.44,35,35
Orai1WT-START-Fr0_cleaned,7NLK_UHK_ligand_start_conf,10.56,2.19,17.56,30.3,35,35
Orai1WT-START-Fr0_cleaned,7NLV_UJE_ligand_start_conf,12.04,2.2,15.53,29.77,35,35
Orai1WT-START-Fr0_cleaned,7NML_I7B_ligand_start_conf,6.23,2.32,9.81,18.36,35,35
Orai1WT-START-Fr0_cleaned,7NP6_UK8_ligand_start_conf,12.05,2.17,10.26,24.49,35,35
Orai1WT-START-Fr0_cleaned,7NPL_UKZ_ligand_start_conf,12.61,2.18,19.2,33.99,35,35
Orai1WT-START-Fr0_cleaned,7NR6_UO8_ligand_start_conf,9.92,2.17,4.41,16.51,35,35
Orai1WT-START-Fr0_cleaned,7NR8_UOE_ligand_start_conf,18.12,2.19,20.81,41.13,35,35
Orai1WT-START-Fr0_cleaned,7NSW_HC4_ligand_start_conf,5.44,2.23,4.04,11.71,35,35
Orai1WT-START-Fr0_cleaned,7NTG_F6R_ligand_start_conf,9.38,2.17,19.63,31.18,35,35
Orai1WT-START-Fr0_cleaned,7NU0_DCL_ligand_start_conf,5.62,2.27,15.09,22.97,35,35
Orai1WT-START-Fr0_cleaned,7NUT_GLP_ligand_start_conf,9.43,2.21,11.87,23.5,35,35
Orai1WT-START-Fr0_cleaned,7NXO_UU8_ligand_start_conf,13.22,2.17,8.67,24.06,35,35
Orai1WT-START-Fr0_cleaned,7O0N_CDP_ligand_start_conf,10.82,2.19,13.95,26.96,35,35
Orai1WT-START-Fr0_cleaned,7O1T_5X8_ligand_start_conf,11.91,2.22,15.79,29.91,35,35
Orai1WT-START-Fr0_cleaned,7OCB_V88_ligand_start_conf,18.65,2.18,28.58,49.41,35,35
Orai1WT-START-Fr0_cleaned,7ODX_DGP_ligand_start_conf,11.16,2.24,10.75,24.14,35,35
Orai1WT-START-Fr0_cleaned,7ODY_DGI_ligand_start_conf,11.95,2.2,12.72,26.87,35,35
Orai1WT-START-Fr0_cleaned,7OEO_V9Z_ligand_start_conf,14.84,2.18,23.4,40.43,35,35
Orai1WT-START-Fr0_cleaned,7OFF_VCB_ligand_start_conf,11.88,2.24,10.0,24.11,35,35
Orai1WT-START-Fr0_cleaned,7OFK_VCH_ligand_start_conf,13.54,2.21,18.51,34.27,35,35
Orai1WT-START-Fr0_cleaned,7OKC_VFE_ligand_start_conf,12.84,2.22,15.83,30.88,35,35
Orai1WT-START-Fr0_cleaned,7OKF_VH5_ligand_start_conf,12.64,2.21,7.07,21.92,35,35
Orai1WT-START-Fr0_cleaned,7OLI_8HG_ligand_start_conf,10.8,2.2,8.64,21.64,35,35
Orai1WT-START-Fr0_cleaned,7OLT_58J_ligand_start_conf,11.6,2.23,5.39,19.22,35,35
Orai1WT-START-Fr0_cleaned,7OMJ_GCP_ligand_start_conf,12.78,2.16,20.25,35.2,35,35
Orai1WT-START-Fr0_cleaned,7OMX_CNA_ligand_start_conf,16.25,2.23,21.53,40.01,35,35
Orai1WT-START-Fr0_cleaned,7OP9_06K_ligand_start_conf,4.25,2.2,0.85,7.3,35,35
Orai1WT-START-Fr0_cleaned,7OPG_06N_ligand_start_conf,10.74,2.21,11.13,24.07,35,35
Orai1WT-START-Fr0_cleaned,7ORW_7WA_ligand_start_conf,4.89,2.18,2.29,9.36,35,35
Orai1WT-START-Fr0_cleaned,7OSO_0V1_ligand_start_conf,5.46,2.16,11.02,18.64,35,35
Orai1WT-START-Fr0_cleaned,7OU8_1XI_ligand_start_conf,12.25,2.16,10.35,24.77,35,35
Orai1WT-START-Fr0_cleaned,7OZ9_NGK_ligand_start_conf,10.74,2.16,13.46,26.36,35,35
Orai1WT-START-Fr0_cleaned,7OZC_G6S_ligand_start_conf,9.58,2.21,10.55,22.34,35,35
Orai1WT-START-Fr0_cleaned,7P1F_KFN_ligand_start_conf,10.23,2.17,14.33,26.74,35,35
Orai1WT-START-Fr0_cleaned,7P1M_4IU_ligand_start_conf,11.97,2.17,12.53,26.68,35,35
Orai1WT-START-Fr0_cleaned,7P2I_MFU_ligand_start_conf,9.22,2.17,8.12,19.52,35,35
Orai1WT-START-Fr0_cleaned,7P2W_4QR_ligand_start_conf,13.03,2.18,13.13,28.34,35,35
Orai1WT-START-Fr0_cleaned,7P4C_5OV_ligand_start_conf,9.78,2.22,7.14,19.14,35,35
Orai1WT-START-Fr0_cleaned,7P4J_5JK_ligand_start_conf,16.11,2.17,26.88,45.17,35,35
Orai1WT-START-Fr0_cleaned,7P4V_DAT_ligand_start_conf,11.03,2.24,12.69,25.96,35,35
Orai1WT-START-Fr0_cleaned,7P5T_5YG_ligand_start_conf,11.28,2.24,10.76,24.28,35,35
Orai1WT-START-Fr0_cleaned,7P85_5ZG_ligand_start_conf,8.61,2.19,11.31,22.11,35,35
Orai1WT-START-Fr0_cleaned,7PA4_C_ligand_start_conf,10.2,2.18,11.5,23.88,35,35
Orai1WT-START-Fr0_cleaned,7PGX_FMN_ligand_start_conf,12.73,2.14,21.88,36.76,35,35
Orai1WT-START-Fr0_cleaned,7PIH_7QW_ligand_start_conf,11.73,2.24,8.55,22.52,35,35
Orai1WT-START-Fr0_cleaned,7PJQ_OWH_ligand_start_conf,4.99,2.17,5.19,12.35,35,35
Orai1WT-START-Fr0_cleaned,7PK0_BYC_ligand_start_conf,18.75,2.2,51.49,72.43,35,35
Orai1WT-START-Fr0_cleaned,7PL1_SFG_ligand_start_conf,12.42,2.2,22.96,37.57,35,35
Orai1WT-START-Fr0_cleaned,7POM_7VZ_ligand_start_conf,10.93,2.19,8.36,21.48,35,35
Orai1WT-START-Fr0_cleaned,7PRI_7TI_ligand_start_conf,6.44,2.19,10.15,18.78,35,35
Orai1WT-START-Fr0_cleaned,7PRM_81I_ligand_start_conf,13.06,2.19,7.75,23.0,35,35
Orai1WT-START-Fr0_cleaned,7PT3_3KK_ligand_start_conf,19.09,2.31,49.02,70.43,35,35
Orai1WT-START-Fr0_cleaned,7PUV_84Z_ligand_start_conf,10.48,2.18,9.96,22.62,35,35
Orai1WT-START-Fr0_cleaned,7Q19_DSM_ligand_start_conf,11.04,2.18,11.18,24.4,35,35
Orai1WT-START-Fr0_cleaned,7Q25_8J9_ligand_start_conf,14.5,2.2,32.07,48.77,35,35
Orai1WT-START-Fr0_cleaned,7Q27_8KC_ligand_start_conf,14.66,2.27,35.37,52.3,35,35
Orai1WT-START-Fr0_cleaned,7Q2B_M6H_ligand_start_conf,5.95,2.19,5.42,13.55,35,35
Orai1WT-START-Fr0_cleaned,7Q5I_I0F_ligand_start_conf,12.42,2.18,16.28,30.88,35,35
Orai1WT-START-Fr0_cleaned,7QE4_NGA_ligand_start_conf,9.34,2.22,11.29,22.84,35,35
Orai1WT-START-Fr0_cleaned,7QF4_RBF_ligand_start_conf,12.04,2.19,19.47,33.7,35,35
Orai1WT-START-Fr0_cleaned,7QFM_AY3_ligand_start_conf,9.76,2.2,4.96,16.92,35,35
Orai1WT-START-Fr0_cleaned,7QGP_DJ8_ligand_start_conf,13.76,2.26,12.02,28.04,35,35
Orai1WT-START-Fr0_cleaned,7QHG_T3B_ligand_start_conf,15.76,2.25,27.07,45.09,35,35
Orai1WT-START-Fr0_cleaned,7QHL_D5P_ligand_start_conf,13.17,2.27,14.61,30.05,35,35
Orai1WT-START-Fr0_cleaned,7QK0_EBL_ligand_start_conf,14.75,2.22,13.28,30.25,35,35
Orai1WT-START-Fr0_cleaned,7QPP_VDX_ligand_start_conf,15.54,2.2,27.55,45.29,35,35
Orai1WT-START-Fr0_cleaned,7QSW_CAP_ligand_start_conf,10.2,2.24,23.6,36.04,35,35
Orai1WT-START-Fr0_cleaned,7QTA_URI_ligand_start_conf,9.04,2.22,8.59,19.85,35,35
Orai1WT-START-Fr0_cleaned,7R3D_APR_ligand_start_conf,13.57,2.19,18.99,34.75,35,35
Orai1WT-START-Fr0_cleaned,7R59_I5F_ligand_start_conf,4.91,2.26,1.93,9.09,35,35
Orai1WT-START-Fr0_cleaned,7R6J_2I7_ligand_start_conf,14.45,2.24,18.37,35.06,35,35
Orai1WT-START-Fr0_cleaned,7R7R_AWJ_ligand_start_conf,13.48,2.21,19.69,35.37,35,35
Orai1WT-START-Fr0_cleaned,7R9N_F97_ligand_start_conf,13.72,2.17,13.41,29.3,35,35
Orai1WT-START-Fr0_cleaned,7RC3_SAH_ligand_start_conf,11.91,2.18,19.6,33.7,35,35
Orai1WT-START-Fr0_cleaned,7REE_4LY_ligand_start_conf,15.66,2.13,18.93,36.73,35,35
Orai1WT-START-Fr0_cleaned,7RH3_59O_ligand_start_conf,13.45,2.16,15.93,31.53,35,35
Orai1WT-START-Fr0_cleaned,7RH8_UTP_ligand_start_conf,11.45,2.2,16.31,29.96,35,35
Orai1WT-START-Fr0_cleaned,7RKW_5TV_ligand_start_conf,10.94,2.2,10.35,23.48,35,35
Orai1WT-START-Fr0_cleaned,7RNI_60I_ligand_start_conf,14.78,2.15,22.3,39.23,35,35
Orai1WT-START-Fr0_cleaned,7ROR_69X_ligand_start_conf,13.73,2.13,21.15,37.02,35,35
Orai1WT-START-Fr0_cleaned,7ROU_66I_ligand_start_conf,14.29,2.14,24.42,40.84,35,35
Orai1WT-START-Fr0_cleaned,7RPZ_6IC_ligand_start_conf,16.11,2.12,9.16,27.39,35,35
Orai1WT-START-Fr0_cleaned,7RSV_7IQ_ligand_start_conf,11.07,2.15,5.69,18.92,35,35
Orai1WT-START-Fr0_cleaned,7RUI_7QZ_ligand_start_conf,17.29,2.16,24.07,43.53,35,35
Orai1WT-START-Fr0_cleaned,7RWO_7WN_ligand_start_conf,10.37,2.17,5.65,18.2,35,35
Orai1WT-START-Fr0_cleaned,7RWS_4UR_ligand_start_conf,15.35,2.17,11.51,29.03,35,35
Orai1WT-START-Fr0_cleaned,7RZL_NPO_ligand_start_conf,4.92,2.23,3.36,10.52,35,35
Orai1WT-START-Fr0_cleaned,7S45_ACO_ligand_start_conf,18.0,2.25,46.21,66.45,35,35
Orai1WT-START-Fr0_cleaned,7S9H_7PP_ligand_start_conf,13.22,2.16,19.15,34.53,35,35
Orai1WT-START-Fr0_cleaned,7SCW_GSP_ligand_start_conf,12.32,2.17,17.71,32.21,35,35
Orai1WT-START-Fr0_cleaned,7SDD_4IP_ligand_start_conf,11.48,2.15,18.18,31.8,35,35
Orai1WT-START-Fr0_cleaned,7SED_8VD_ligand_start_conf,9.51,2.14,6.43,18.07,35,35
Orai1WT-START-Fr0_cleaned,7SFO_98L_ligand_start_conf,11.07,2.12,8.46,21.65,35,35
Orai1WT-START-Fr0_cleaned,7SGV_L30_ligand_start_conf,10.1,2.15,4.92,17.17,35,35
Orai1WT-START-Fr0_cleaned,7SIU_9ID_ligand_start_conf,13.44,2.12,13.18,28.75,35,35
Orai1WT-START-Fr0_cleaned,7SNE_9XR_ligand_start_conf,15.98,2.14,24.8,42.92,35,35
Orai1WT-START-Fr0_cleaned,7SSM_B7L_ligand_start_conf,10.68,2.14,9.27,22.09,35,35
Orai1WT-START-Fr0_cleaned,7SUC_COM_ligand_start_conf,4.26,2.16,7.63,14.05,35,35
Orai1WT-START-Fr0_cleaned,7SZA_DUI_ligand_start_conf,9.74,2.1,4.86,16.7,35,35
Orai1WT-START-Fr0_cleaned,7T0D_FPP_ligand_start_conf,13.05,2.13,26.49,41.67,35,35
Orai1WT-START-Fr0_cleaned,7T0U_E3I_ligand_start_conf,16.98,2.13,19.19,38.3,35,35
Orai1WT-START-Fr0_cleaned,7T1D_E7K_ligand_start_conf,14.73,2.24,12.1,29.07,35,35
Orai1WT-START-Fr0_cleaned,7T2I_E9F_ligand_start_conf,13.35,2.12,12.81,28.27,35,35
Orai1WT-START-Fr0_cleaned,7T3E_SLB_ligand_start_conf,11.28,2.13,20.6,34.01,35,35
Orai1WT-START-Fr0_cleaned,7T3F_EM0_ligand_start_conf,11.29,2.17,9.63,23.09,35,35
Orai1WT-START-Fr0_cleaned,7T9O_GEI_ligand_start_conf,17.49,2.14,30.41,50.04,35,35
Orai1WT-START-Fr0_cleaned,7TB0_UD1_ligand_start_conf,15.36,2.14,22.4,39.9,35,35
Orai1WT-START-Fr0_cleaned,7TBU_S3P_ligand_start_conf,8.14,2.18,9.67,19.99,35,35
Orai1WT-START-Fr0_cleaned,7TE8_P0T_ligand_start_conf,13.33,2.15,20.09,35.56,35,35
Orai1WT-START-Fr0_cleaned,7TH4_FFO_ligand_start_conf,14.1,2.16,21.17,37.42,35,35
Orai1WT-START-Fr0_cleaned,7THI_PGA_ligand_start_conf,4.59,2.12,8.45,15.16,35,35
Orai1WT-START-Fr0_cleaned,7TM6_GPJ_ligand_start_conf,5.31,2.14,12.91,20.36,35,35
Orai1WT-START-Fr0_cleaned,7TOM_5AD_ligand_start_conf,10.05,2.22,8.48,20.75,35,35
Orai1WT-START-Fr0_cleaned,7TS6_KMI_ligand_start_conf,10.69,2.11,10.18,22.99,35,35
Orai1WT-START-Fr0_cleaned,7TSF_H4B_ligand_start_conf,10.43,2.14,11.78,24.35,35,35
Orai1WT-START-Fr0_cleaned,7TUO_KL9_ligand_start_conf,14.47,2.18,15.77,32.42,35,35
Orai1WT-START-Fr0_cleaned,7TWC_CXS_ligand_start_conf,10.29,2.14,13.13,25.56,35,35
Orai1WT-START-Fr0_cleaned,7TXK_LW8_ligand_start_conf,10.4,2.2,16.31,28.91,35,35
Orai1WT-START-Fr0_cleaned,7TXP_0FX_ligand_start_conf,14.76,2.08,20.27,37.11,35,35
Orai1WT-START-Fr0_cleaned,7TYP_KUR_ligand_start_conf,15.92,2.17,13.16,31.25,35,35
Orai1WT-START-Fr0_cleaned,7U0U_FK5_ligand_start_conf,23.36,2.22,27.75,53.33,35,35
Orai1WT-START-Fr0_cleaned,7U3J_L6U_ligand_start_conf,16.6,2.13,31.51,50.24,35,35
Orai1WT-START-Fr0_cleaned,7UAS_MBU_ligand_start_conf,16.42,2.12,20.57,39.1,35,35
Orai1WT-START-Fr0_cleaned,7UAW_MF6_ligand_start_conf,14.02,2.12,9.05,25.19,35,35
Orai1WT-START-Fr0_cleaned,7UEY_N0R_ligand_start_conf,12.91,2.15,11.63,26.68,35,35
Orai1WT-START-Fr0_cleaned,7UF2_5SP_ligand_start_conf,6.28,2.17,15.0,23.44,35,35
Orai1WT-START-Fr0_cleaned,7UJ4_OQ4_ligand_start_conf,19.06,2.22,27.4,48.68,35,35
Orai1WT-START-Fr0_cleaned,7UJ5_DGL_ligand_start_conf,5.54,2.18,11.69,19.41,35,35
Orai1WT-START-Fr0_cleaned,7UJF_R3V_ligand_start_conf,15.3,2.12,14.02,31.43,35,35
Orai1WT-START-Fr0_cleaned,7ULC_56B_ligand_start_conf,14.07,2.13,17.57,33.78,35,35
Orai1WT-START-Fr0_cleaned,7UMV_NUU_ligand_start_conf,11.99,2.22,12.99,27.2,35,35
Orai1WT-START-Fr0_cleaned,7UMW_NAD_ligand_start_conf,16.33,2.18,20.8,39.3,35,35
Orai1WT-START-Fr0_cleaned,7UP3_NZ0_ligand_start_conf,10.84,2.23,9.53,22.6,35,35
Orai1WT-START-Fr0_cleaned,7UQ3_O2U_ligand_start_conf,5.57,2.23,6.88,14.68,35,35
Orai1WT-START-Fr0_cleaned,7USH_82V_ligand_start_conf,11.86,2.29,4.12,18.28,35,35
Orai1WT-START-Fr0_cleaned,7UTW_NAI_ligand_start_conf,15.94,2.13,23.13,41.2,35,35
Orai1WT-START-Fr0_cleaned,7UXS_OJC_ligand_start_conf,13.63,2.22,9.97,25.82,35,35
Orai1WT-START-Fr0_cleaned,7UY4_SMI_ligand_start_conf,12.59,2.28,13.98,28.86,35,35
Orai1WT-START-Fr0_cleaned,7UYB_OK0_ligand_start_conf,12.97,2.21,11.8,26.98,35,35
Orai1WT-START-Fr0_cleaned,7V14_ORU_ligand_start_conf,13.31,2.18,12.82,28.31,35,35
Orai1WT-START-Fr0_cleaned,7V3N_AKG_ligand_start_conf,4.95,2.17,9.44,16.56,35,35
Orai1WT-START-Fr0_cleaned,7V3S_5I9_ligand_start_conf,14.03,2.21,10.77,27.01,35,35
Orai1WT-START-Fr0_cleaned,7V43_C4O_ligand_start_conf,4.85,2.14,2.87,9.86,35,35
Orai1WT-START-Fr0_cleaned,7V8Z_5YH_ligand_start_conf,11.63,2.18,10.12,23.93,35,35
Orai1WT-START-Fr0_cleaned,7VB8_STL_ligand_start_conf,6.74,2.17,5.51,14.42,35,35
Orai1WT-START-Fr0_cleaned,7VBU_6I4_ligand_start_conf,9.61,2.2,5.34,17.15,35,35
Orai1WT-START-Fr0_cleaned,7VC5_9SF_ligand_start_conf,11.17,2.18,10.38,23.73,35,35
Orai1WT-START-Fr0_cleaned,7VJT_7IJ_ligand_start_conf,11.88,2.22,6.48,20.58,35,35
Orai1WT-START-Fr0_cleaned,7VKZ_NOJ_ligand_start_conf,6.89,2.24,7.18,16.31,35,35
Orai1WT-START-Fr0_cleaned,7VQ9_ISY_ligand_start_conf,6.04,2.46,13.04,21.54,35,35
Orai1WT-START-Fr0_cleaned,7VWF_K55_ligand_start_conf,13.64,2.2,26.82,42.66,35,35
Orai1WT-START-Fr0_cleaned,7VYJ_CA0_ligand_start_conf,11.0,2.21,12.78,26.0,35,35
Orai1WT-START-Fr0_cleaned,7W05_GMP_ligand_start_conf,9.84,2.17,8.67,20.68,35,35
Orai1WT-START-Fr0_cleaned,7W06_ITN_ligand_start_conf,4.46,2.14,6.46,13.06,35,35
Orai1WT-START-Fr0_cleaned,7W6F_8I6_ligand_start_conf,11.61,2.22,24.44,38.27,35,35
Orai1WT-START-Fr0_cleaned,7WCF_ACP_ligand_start_conf,12.16,2.2,19.02,33.38,35,35
Orai1WT-START-Fr0_cleaned,7WDT_NGS_ligand_start_conf,10.12,2.24,12.96,25.32,35,35
