timestamp,combo_name,protein_name,ligand_name,status,error_reason,elapsed_time_s,total_poses,fpocket_poses,p2rank_poses,unguided_poses,failed_poses,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,n_top_pockets,poses_per_pocket,n_unguided_poses,force_pocket,uff_minimize,device,gpu_model
2026-05-02T15:15:16.469103,7N4N_0BK_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7N4N_0BK_ligand_start_conf,success,,35.09,35,15,15,5,0,467.5,32,55,9,3,2,2,8,136.63,2.0,C20H23F2N5O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.470416,7N4W_P4V_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7N4W_P4V_ligand_start_conf,success,,22.63,35,15,15,5,0,355.43,26,51,8,4,2,0,5,40.16,3.38,C21H25NO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.471773,7N6F_0I1_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7N6F_0I1_ligand_start_conf,success,,21.37,35,15,15,5,0,358.39,26,46,3,4,2,0,4,49.33,2.68,C19H20F2N4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.473506,7N7B_T3F_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7N7B_T3F_ligand_start_conf,success,,37.07,35,15,15,5,0,547.35,35,62,16,3,1,7,16,262.32,-2.46,C16H27N3O14P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.475743,7N7H_CTP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7N7H_CTP_ligand_start_conf,success,,30.56,35,15,15,5,0,483.16,29,45,15,2,1,7,17,270.42,-2.21,C9H16N3O14P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.477490,7NA4_1I9_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NA4_1I9_ligand_start_conf,success,,37.98,35,15,15,5,0,537.06,38,71,11,6,4,1,8,111.72,6.36,C28H33ClN6O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.479044,7NB4_U6Q_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NB4_U6Q_ligand_start_conf,success,,32.24,35,15,15,5,0,451.98,31,53,9,4,4,2,6,75.11,5.99,C24H22ClN3O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.480689,7NF0_BYN_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NF0_BYN_ligand_start_conf,success,,47.22,35,15,15,5,0,542.48,37,68,18,4,2,8,13,220.14,-0.13,C22H31N4O10P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.482237,7NF3_4LU_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NF3_4LU_ligand_start_conf,success,,42.96,35,15,15,5,0,525.48,36,66,16,4,2,7,10,199.42,-0.09,C22H30N4O9P+,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.483651,7NFB_GEN_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NFB_GEN_ligand_start_conf,success,,13.7,35,15,15,5,0,270.24,20,30,4,3,3,3,5,90.9,2.58,C15H10O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.485010,7NGW_UAW_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NGW_UAW_ligand_start_conf,success,,21.01,35,15,15,5,0,234.3,17,35,3,2,1,2,2,52.57,2.66,C13H18N2O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.486377,7NLK_UHK_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NLK_UHK_ligand_start_conf,success,,31.05,35,15,15,5,0,237.37,16,35,8,1,1,2,2,29.1,3.28,C13H19NOS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.487731,7NLV_UJE_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NLV_UJE_ligand_start_conf,success,,29.52,35,15,15,5,0,312.44,21,45,6,3,0,4,4,82.26,0.19,C14H24N4O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.489089,7NML_I7B_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NML_I7B_ligand_start_conf,success,,17.32,35,15,15,5,0,285.73,16,24,5,1,1,3,5,146.34,-0.78,C6H8ClN3O4S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.490418,7NP6_UK8_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NP6_UK8_ligand_start_conf,success,,26.58,35,15,15,5,0,463.8,32,45,6,4,4,2,6,101.24,5.68,C21H13ClF3N3O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.491728,7NPL_UKZ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NPL_UKZ_ligand_start_conf,success,,34.09,35,15,15,5,0,386.88,27,50,9,3,2,3,3,78.43,3.78,C21H23ClN2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.493086,7NR6_UO8_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NR6_UO8_ligand_start_conf,success,,16.39,35,15,15,5,0,249.34,17,32,2,3,2,2,5,72.52,2.58,C11H15N5S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.494543,7NR8_UOE_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NR8_UOE_ligand_start_conf,success,,40.86,35,15,15,5,0,635.17,45,84,12,6,3,3,10,136.05,2.73,C32H39ClN8O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.495975,7NSW_HC4_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NSW_HC4_ligand_start_conf,success,,11.58,35,15,15,5,0,164.16,12,20,3,1,1,2,3,57.53,1.49,C9H8O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.497363,7NTG_F6R_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NTG_F6R_ligand_start_conf,success,,29.56,35,15,15,5,0,260.13,16,29,13,0,0,6,9,164.75,-3.26,C6H13O9P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.498910,7NU0_DCL_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NU0_DCL_ligand_start_conf,success,,23.85,35,15,15,5,0,117.19,8,23,7,0,0,2,2,46.25,0.35,C6H15NO,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.500473,7NUT_GLP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NUT_GLP_ligand_start_conf,success,,23.44,35,15,15,5,0,259.15,16,30,9,1,0,6,9,162.7,-3.14,C6H14NO8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.501877,7NXO_UU8_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7NXO_UU8_ligand_start_conf,success,,23.43,35,15,15,5,0,477.47,34,50,6,4,4,1,7,122.02,3.47,C24H16FN3O5S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.503239,7O0N_CDP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7O0N_CDP_ligand_start_conf,success,,27.25,35,15,15,5,0,403.18,25,40,12,2,1,6,14,223.89,-2.33,C9H15N3O11P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.504609,7O1T_5X8_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7O1T_5X8_ligand_start_conf,success,,29.85,35,15,15,5,0,370.39,25,43,10,3,2,5,12,182.63,-1.83,C13H18N6O5S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.506099,7OCB_V88_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OCB_V88_ligand_start_conf,success,,62.79,35,15,15,5,0,561.78,41,88,18,5,3,2,9,78.02,4.68,C32H47N7O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.507629,7ODX_DGP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ODX_DGP_ligand_start_conf,success,,23.59,35,15,15,5,0,347.22,23,37,8,3,2,5,11,185.81,-1.54,C10H14N5O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.508965,7ODY_DGI_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ODY_DGI_ligand_start_conf,success,,27.74,35,15,15,5,0,427.2,27,42,11,3,2,6,14,232.34,-1.42,C10H15N5O10P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.510286,7OEO_V9Z_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OEO_V9Z_ligand_start_conf,success,,38.23,35,15,15,5,0,430.55,32,62,12,3,3,1,3,58.64,4.33,C27H30N2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.511635,7OFF_VCB_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OFF_VCB_ligand_start_conf,success,,23.27,35,15,15,5,0,357.36,27,42,4,4,3,2,4,83.47,3.45,C22H15NO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.513064,7OFK_VCH_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OFK_VCH_ligand_start_conf,success,,34.1,35,15,15,5,0,524.44,35,53,7,3,2,2,5,103.78,3.44,C21H18F6N2O5S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.514446,7OKC_VFE_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OKC_VFE_ligand_start_conf,success,,30.79,35,15,15,5,0,429.93,29,49,9,3,3,1,6,80.12,2.79,C20H20ClN5O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.515772,7OKF_VH5_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OKF_VH5_ligand_start_conf,success,,20.32,35,15,15,5,0,394.87,28,47,4,4,3,2,6,88.05,2.94,C20H19ClN6O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.517368,7OLI_8HG_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OLI_8HG_ligand_start_conf,success,,20.76,35,15,15,5,0,283.24,20,33,5,3,2,5,8,159.25,-2.36,C10H13N5O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.519008,7OLT_58J_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OLT_58J_ligand_start_conf,success,,18.55,35,15,15,5,0,308.34,23,39,4,3,2,1,3,58.64,2.76,C18H16N2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.520418,7OMJ_GCP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OMJ_GCP_ligand_start_conf,success,,37.03,35,15,15,5,0,521.21,32,50,15,3,2,8,17,289.87,-2.22,C11H18N5O13P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.521780,7OMX_CNA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OMX_CNA_ligand_start_conf,success,,42.64,35,15,15,5,0,662.47,44,74,18,5,3,8,18,309.03,-2.35,C22H30N7O13P2+,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.523141,7OP9_06K_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OP9_06K_ligand_start_conf,success,,7.37,35,15,15,5,0,189.01,11,13,0,2,2,1,3,54.46,1.66,C5H2Cl2N4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.524532,7OPG_06N_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OPG_06N_ligand_start_conf,success,,22.09,35,15,15,5,0,274.35,19,33,6,3,3,2,6,62.45,2.99,C13H14N4OS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.526017,7ORW_7WA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ORW_7WA_ligand_start_conf,success,,9.5,35,15,15,5,0,133.15,10,17,1,2,2,2,2,54.7,1.15,C7H7N3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.527403,7OSO_0V1_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OSO_0V1_ligand_start_conf,success,,18.15,35,15,15,5,0,106.12,7,17,6,0,0,3,3,60.69,-1.28,C4H10O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.528773,7OU8_1XI_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OU8_1XI_ligand_start_conf,success,,23.87,35,15,15,5,0,335.43,23,44,6,3,1,3,5,85.16,0.2,C16H21N3O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.530197,7OZ9_NGK_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OZ9_NGK_ligand_start_conf,success,,26.94,35,15,15,5,0,301.27,19,34,9,1,0,5,9,162.62,-3.25,C8H15NO9S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.531698,7OZC_G6S_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7OZC_G6S_ligand_start_conf,success,,21.34,35,15,15,5,0,260.22,16,28,8,1,0,5,9,153.75,-3.39,C6H12O9S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.533138,7P1F_KFN_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7P1F_KFN_ligand_start_conf,success,,26.46,35,15,15,5,0,250.2,17,31,9,1,0,6,8,147.68,-3.21,C9H14O8,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.534559,7P1M_4IU_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7P1M_4IU_ligand_start_conf,success,,34.39,35,15,15,5,0,334.33,24,42,8,3,2,3,8,114.04,0.42,C16H18N2O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.536446,7P2I_MFU_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7P2I_MFU_ligand_start_conf,success,,18.41,35,15,15,5,0,178.18,12,26,6,1,0,3,5,79.15,-1.54,C7H14O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.538073,7P2W_4QR_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7P2W_4QR_ligand_start_conf,success,,27.89,35,15,15,5,0,520.35,34,49,8,4,4,4,8,141.61,5.47,C22H15Cl2N3O6S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.539547,7P4C_5OV_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7P4C_5OV_ligand_start_conf,success,,21.39,35,15,15,5,0,255.25,16,29,5,2,0,5,7,136.32,-3.71,C7H13NO7S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.540968,7P4J_5JK_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7P4J_5JK_ligand_start_conf,success,,47.52,35,15,15,5,0,402.66,29,75,12,4,0,2,2,40.46,6.36,C27H46O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.542369,7P4V_DAT_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7P4V_DAT_ligand_start_conf,success,,29.12,35,15,15,5,0,411.2,26,41,11,3,2,5,14,212.37,-0.72,C10H15N5O9P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.543847,7P5T_5YG_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7P5T_5YG_ligand_start_conf,success,,26.18,35,15,15,5,0,304.39,23,43,7,3,3,1,3,34.15,4.29,C20H20N2O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.545303,7P85_5ZG_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7P85_5ZG_ligand_start_conf,success,,23.89,35,15,15,5,0,214.2,14,29,7,1,1,1,3,46.53,2.72,C10H15O3P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.546719,7PA4_C_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PA4_C_ligand_start_conf,success,,24.79,35,15,15,5,0,323.2,21,35,9,2,1,5,11,177.36,-2.45,C9H14N3O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.548176,7PGX_FMN_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PGX_FMN_ligand_start_conf,success,,39.28,35,15,15,5,0,456.35,31,52,14,3,1,6,12,208.09,-1.61,C17H21N4O9P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.549683,7PIH_7QW_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PIH_7QW_ligand_start_conf,success,,23.35,35,15,15,5,0,319.41,24,45,5,4,3,2,4,62.38,3.14,C20H21N3O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.551136,7PJQ_OWH_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PJQ_OWH_ligand_start_conf,success,,12.63,35,15,15,5,0,152.22,10,18,2,1,1,1,2,24.92,0.98,C7H8N2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.552565,7PK0_BYC_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PK0_BYC_ligand_start_conf,success,,65.44,35,15,15,5,0,871.65,56,96,29,4,3,9,23,363.63,-0.02,C28H40N7O17P3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.554357,7PL1_SFG_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PL1_SFG_ligand_start_conf,success,,38.23,35,15,15,5,0,381.39,27,50,12,3,2,6,12,208.65,-2.06,C15H23N7O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.556012,7POM_7VZ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7POM_7VZ_ligand_start_conf,success,,22.12,35,15,15,5,0,363.89,22,40,6,2,1,1,5,86.46,3.2,C14H18ClNO4S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.557460,7PRI_7TI_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PRI_7TI_ligand_start_conf,success,,19.28,35,15,15,5,0,380.66,20,28,6,1,1,3,5,146.34,0.91,C8H8Cl3N3O4S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.558878,7PRM_81I_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PRM_81I_ligand_start_conf,success,,24.56,35,15,15,5,0,433.48,32,56,4,5,3,0,4,57.0,3.65,C25H24FN3O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.560557,7PT3_3KK_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PT3_3KK_ligand_start_conf,success,,68.08,35,15,15,5,0,853.63,54,96,32,3,2,10,24,383.86,-1.56,C25H42N7O18P3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.562102,7PUV_84Z_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7PUV_84Z_ligand_start_conf,success,,22.75,35,15,15,5,0,389.84,24,36,6,2,2,1,6,120.6,1.61,C14H12ClNO6S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.563538,7Q19_DSM_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7Q19_DSM_ligand_start_conf,success,,26.14,35,15,15,5,0,266.39,20,42,5,3,2,1,2,15.27,3.53,C18H22N2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.564913,7Q25_8J9_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7Q25_8J9_ligand_start_conf,success,,50.37,35,15,15,5,0,456.54,33,65,16,2,2,5,7,135.96,2.74,C25H32N2O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.566408,7Q27_8KC_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7Q27_8KC_ligand_start_conf,success,,49.7,35,15,15,5,0,479.58,35,68,15,3,3,5,6,131.52,3.51,C27H33N3O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.567815,7Q2B_M6H_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7Q2B_M6H_ligand_start_conf,success,,13.89,35,15,15,5,0,162.24,12,26,2,2,1,2,2,24.06,0.75,C10H14N2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.569347,7Q5I_I0F_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7Q5I_I0F_ligand_start_conf,success,,30.92,35,15,15,5,0,377.4,27,50,11,2,1,5,8,146.28,-1.42,C18H23N3O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
