timestamp,combo_name,protein_name,ligand_name,status,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,num_samples,inference_steps,device,gpu_model,best_confidence
2026-04-29T11:43:02.529098,7FHA_ADX_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7FHA_ADX_start_conf,success,,10,230.49,427.29,27,41,11,3,2,5,15,229.44,-2.04,C10H14N5O10PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.42
2026-04-29T11:43:02.532550,7FRX_O88_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7FRX_O88_start_conf,success,,10,230.49,451.48,30,47,10,3,3,5,8,161.23,1.82,C19H17NO8S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.43
2026-04-29T11:43:02.535554,7FT9_4MB_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7FT9_4MB_start_conf,success,,10,230.49,215.23,14,23,4,1,1,2,4,83.47,0.76,C8H9NO4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.61
2026-04-29T11:43:02.539478,7JG0_GAR_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7JG0_GAR_start_conf,success,,10,230.49,284.16,18,31,8,1,0,4,9,177.23,-4.65,C7H13N2O8P-2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.02
2026-04-29T11:43:02.542922,7JGW_V9S_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7JGW_V9S_start_conf,success,,10,230.49,617.73,45,76,11,6,5,3,9,125.8,6.61,C35H31N5O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.76
2026-04-29T11:43:02.546116,7JHQ_VAJ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7JHQ_VAJ_start_conf,success,,10,230.49,242.23,18,28,3,2,2,2,4,74.6,2.75,C14H10O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.73
2026-04-29T11:43:02.549239,7JMV_4NC_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7JMV_4NC_start_conf,success,,10,230.49,155.11,11,16,3,1,1,2,4,83.6,1.01,C6H5NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.77
2026-04-29T11:43:02.552773,7JNB_A2G_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7JNB_A2G_start_conf,success,,10,230.49,221.21,15,30,7,1,0,5,6,119.25,-3.08,C8H15NO6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.04
2026-04-29T11:43:02.556574,7JR8_VH7_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7JR8_VH7_start_conf,success,,10,230.49,377.49,28,55,7,4,3,2,4,66.63,4.06,C23H27N3O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.12
2026-04-29T11:43:02.559646,7JUD_MMA_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7JUD_MMA_start_conf,success,,10,230.49,194.18,13,27,7,1,0,4,6,99.38,-2.57,C7H14O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T11:43:02.562738,7JXX_VP7_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7JXX_VP7_start_conf,success,,10,230.49,332.41,25,45,4,4,3,3,4,87.82,2.82,C20H20N4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.89
2026-04-29T11:43:02.565779,7JY3_VUD_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7JY3_VUD_start_conf,success,,10,230.49,365.37,27,43,6,4,4,2,6,98.82,2.97,C19H16FN5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.92
2026-04-29T11:43:02.568983,7K0V_VQP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7K0V_VQP_start_conf,success,,10,230.49,443.5,32,59,7,3,3,3,5,88.05,4.82,C23H27F2N5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.33
2026-04-29T12:47:23.856780,7K41_VUA_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7K41_VUA_start_conf,success,,10,257.42,296.42,22,46,6,3,2,1,4,41.05,3.37,C18H24N4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.83
2026-04-29T12:47:23.859088,7KB1_WBJ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7KB1_WBJ_start_conf,success,,10,257.42,330.23,22,37,11,1,1,4,9,149.54,0.92,C12H15N2O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.46
2026-04-29T12:47:23.861420,7KC5_BJZ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7KC5_BJZ_start_conf,success,,10,257.42,536.38,37,56,5,5,3,1,7,117.84,4.4,C26H19Cl2N5O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.32
2026-04-29T12:47:23.865285,7KFO_IAC_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7KFO_IAC_start_conf,success,,10,257.42,175.19,13,22,2,2,2,2,2,53.09,1.79,C10H9NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.79
2026-04-29T12:47:23.868223,7KLX_WOV_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7KLX_WOV_start_conf,success,,10,257.42,231.25,17,30,5,2,2,2,4,62.46,2.5,C13H13NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.13
2026-04-29T12:47:23.870851,7KM8_WPD_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7KM8_WPD_start_conf,success,,10,257.42,410.42,29,53,14,2,2,3,8,133.58,2.56,C19H24F2N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.79
2026-04-29T12:47:23.873579,7KP6_WTP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7KP6_WTP_start_conf,success,,10,257.42,402.93,28,55,7,4,2,2,7,65.55,3.22,C20H27ClN6O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.69
2026-04-29T12:47:23.876364,7KQU_YOF_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7KQU_YOF_start_conf,success,,10,257.42,199.18,14,24,5,1,1,3,4,83.55,0.49,C9H10FNO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.04
2026-04-29T12:47:23.879523,7KRU_ATP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7KRU_ATP_start_conf,success,,10,257.42,507.18,31,47,15,3,2,7,18,279.13,-1.63,C10H16N5O13P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.85
2026-04-29T12:47:23.882089,7KZ9_XN7_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7KZ9_XN7_start_conf,success,,10,257.42,162.19,11,25,8,0,0,4,4,81.59,-2.32,C6H14N2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.59
2026-04-29T12:47:23.884901,7L00_XCJ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7L00_XCJ_start_conf,success,,10,257.42,418.52,27,41,6,4,4,1,8,93.95,3.13,C17H14N4O3S3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.6
2026-04-29T12:47:23.887652,7L03_F9F_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7L03_F9F_start_conf,success,,10,257.42,365.22,22,33,9,1,1,3,7,122.16,0.97,C9H11F3NO7PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.69
2026-04-29T12:47:23.890347,7L5F_XNG_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7L5F_XNG_start_conf,success,,10,257.42,257.37,18,45,13,0,0,2,3,66.4,3.11,C14H27NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.66
2026-04-29T12:47:23.893032,7L6D_BMF_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7L6D_BMF_start_conf,success,,10,257.42,404.45,28,48,9,3,3,2,8,127.58,2.35,C17H20N6O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.57
2026-04-29T12:47:23.895642,7L7C_XQ1_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7L7C_XQ1_start_conf,success,,10,257.42,282.29,21,35,5,3,3,1,4,59.67,3.74,C17H14O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.07
2026-04-29T14:04:57.689648,7L81_UD4_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7L81_UD4_start_conf,success,,10,310.25,590.37,38,66,17,3,1,8,17,291.42,-3.66,C17H28N4O15P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.63
2026-04-29T14:04:57.692518,7LB3_XXS_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LB3_XXS_start_conf,success,,10,310.25,412.52,29,53,6,5,3,2,7,107.85,2.91,C20H24N6O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.81
2026-04-29T14:04:57.696040,7LCU_XTA_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LCU_XTA_start_conf,success,,10,310.25,571.51,39,71,9,5,3,1,9,94.92,5.08,C28H32Cl2N6O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.44
2026-04-29T14:04:57.699274,7LEV_0JO_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LEV_0JO_start_conf,success,,10,310.25,316.21,21,34,10,1,1,4,9,149.54,0.72,C11H13N2O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.16
2026-04-29T14:04:57.703474,7LJN_GTP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LJN_GTP_start_conf,success,,10,310.25,523.18,32,48,15,3,2,8,18,299.1,-2.34,C10H16N5O14P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.84
2026-04-29T14:04:57.707523,7LMO_NYO_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LMO_NYO_start_conf,success,,10,310.25,506.56,37,67,10,5,3,2,7,131.85,2.05,C26H30N6O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.05
2026-04-29T14:04:57.710676,7LOE_Y84_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LOE_Y84_start_conf,success,,10,310.25,146.16,11,18,0,2,2,0,0,0.0,2.98,C10H7F,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.08
2026-04-29T14:04:57.713752,7LOU_IFM_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LOU_IFM_start_conf,success,,10,310.25,147.17,10,23,4,1,0,4,4,72.72,-2.08,C6H13NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.2
2026-04-29T14:04:57.716984,7LT0_ONJ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LT0_ONJ_start_conf,success,,10,310.25,375.49,27,48,6,4,3,1,3,40.54,5.32,C23H21NO2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.96
2026-04-29T14:04:57.720325,7LZD_YHY_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LZD_YHY_start_conf,success,,10,310.25,394.49,29,56,7,4,3,2,3,51.37,4.4,C23H27FN4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.95
2026-04-29T14:04:57.723531,7LZQ_YJV_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LZQ_YJV_start_conf,success,,10,310.25,316.75,22,35,4,3,3,1,5,68.92,2.03,C15H13ClN4O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.13
2026-04-29T14:04:57.726791,7M31_TDR_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7M31_TDR_start_conf,success,,10,310.25,126.11,9,15,1,1,1,2,2,65.72,-0.63,C5H6N2O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.24
2026-04-29T14:04:57.730093,7M3H_YPV_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7M3H_YPV_start_conf,success,,10,310.25,349.41,24,43,9,2,2,3,5,103.7,3.23,C17H19NO5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.07
2026-04-29T14:04:57.733849,7M41_YQG_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7M41_YQG_start_conf,success,,10,310.25,469.91,32,48,6,5,5,3,7,137.9,3.03,C20H16ClN7O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.83
2026-04-29T14:04:57.737255,7M6K_YRJ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7M6K_YRJ_start_conf,success,,10,310.25,485.37,33,55,12,3,2,6,10,204.6,-0.07,C18H22N4O10P+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.21
2026-04-29T15:26:01.117804,7MAE_XUS_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MAE_XUS_start_conf,success,,10,324.22,727.81,49,99,25,4,2,3,12,185.18,4.37,C33H50N3O11PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.33
2026-04-29T15:26:01.120547,7MEU_MGP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MEU_MGP_start_conf,success,,10,324.22,538.22,33,52,16,3,2,8,17,290.09,-2.91,C11H19N5O14P3+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.82
2026-04-29T15:26:01.123816,7MFP_Z7P_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MFP_Z7P_start_conf,success,,10,324.22,778.45,50,83,24,4,2,10,23,368.77,-2.62,C23H33N4O20P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.18
2026-04-29T15:26:01.127871,7MGT_ZD4_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MGT_ZD4_start_conf,success,,10,324.22,461.65,28,42,12,3,2,6,15,232.6,-1.09,C10H14ClN5O10P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.44
2026-04-29T15:26:01.131295,7MGY_ZD1_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MGY_ZD1_start_conf,success,,10,324.22,337.32,23,46,12,2,0,8,10,186.09,-4.85,C13H23NO9,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T15:26:01.135434,7MMH_ZJY_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MMH_ZJY_start_conf,success,,10,324.22,820.89,57,104,12,7,2,3,11,195.22,4.13,C38H47F3N6O9S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.93
2026-04-29T15:26:01.138633,7MOI_HPS_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MOI_HPS_start_conf,success,,10,324.22,174.09,11,18,4,1,1,2,4,66.76,1.16,C6H7O4P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.19
2026-04-29T15:26:01.142179,7MRH_ZMJ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MRH_ZMJ_start_conf,success,,10,324.22,342.42,24,42,6,3,3,1,4,68.17,2.97,C18H18N2O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.24
2026-04-29T15:26:01.145676,7MS7_ZQ1_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MS7_ZQ1_start_conf,success,,10,324.22,437.9,29,49,6,3,2,2,6,116.67,2.12,C19H20ClN3O5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T15:26:01.149584,7MSR_DCA_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MSR_DCA_start_conf,success,,10,324.22,735.47,47,83,27,3,2,9,21,346.56,-1.58,C21H36N7O16P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.73
2026-04-29T15:26:01.154053,7MWN_WI5_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MWN_WI5_start_conf,success,,10,324.22,426.52,32,58,5,6,4,0,5,43.7,4.6,C27H26N2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.87
2026-04-29T15:26:01.157044,7MWU_ZPM_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MWU_ZPM_start_conf,success,,10,324.22,100.12,7,15,1,1,0,1,2,37.3,0.87,C5H8O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1.73
2026-04-29T15:26:01.159922,7MY1_IPE_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MY1_IPE_start_conf,success,,10,324.22,246.09,14,26,10,0,0,3,7,113.29,1.18,C5H12O7P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T15:26:01.163516,7MYU_ZR7_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MYU_ZR7_start_conf,success,,10,324.22,498.52,35,55,6,5,3,2,10,131.51,2.2,C22H20F2N8O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.09
2026-04-29T15:26:01.166403,7MZS_GLA_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MZS_GLA_start_conf,success,,10,324.22,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.58
2026-04-29T16:14:05.538109,7N03_ZRP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N03_ZRP_start_conf,success,,10,192.29,376.5,28,56,11,3,3,3,4,66.05,5.33,C23H28N4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.63
2026-04-29T16:14:05.541343,7N4N_0BK_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N4N_0BK_start_conf,success,,10,192.29,467.5,32,55,9,3,2,2,8,136.63,2.0,C20H23F2N5O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.81
2026-04-29T16:14:05.544048,7N4W_P4V_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N4W_P4V_start_conf,success,,10,192.29,355.43,26,51,8,4,2,0,5,40.16,3.38,C21H25NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.98
2026-04-29T16:14:05.546933,7N6F_0I1_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N6F_0I1_start_conf,success,,10,192.29,358.39,26,46,3,4,2,0,4,49.33,2.68,C19H20F2N4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T16:14:05.550783,7N7B_T3F_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N7B_T3F_start_conf,success,,10,192.29,547.35,35,62,16,3,1,7,16,262.32,-2.46,C16H27N3O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T16:14:05.554198,7N7H_CTP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N7H_CTP_start_conf,success,,10,192.29,483.16,29,45,15,2,1,7,17,270.42,-2.21,C9H16N3O14P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T16:14:05.558282,7NA4_1I9_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NA4_1I9_start_conf,success,,10,192.29,537.06,38,71,11,6,4,1,8,111.72,6.36,C28H33ClN6O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.05
2026-04-29T16:14:05.562099,7NB4_U6Q_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NB4_U6Q_start_conf,success,,10,192.29,451.98,31,53,9,4,4,2,6,75.11,5.99,C24H22ClN3O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.54
2026-04-29T16:14:05.565876,7NF0_BYN_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NF0_BYN_start_conf,success,,10,192.29,542.48,37,68,18,4,2,8,13,220.14,-0.13,C22H31N4O10P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.37
2026-04-29T16:14:05.569617,7NF3_4LU_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NF3_4LU_start_conf,success,,10,192.29,525.48,36,66,16,4,2,7,10,199.42,-0.09,C22H30N4O9P+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.19
2026-04-29T16:14:05.573185,7NFB_GEN_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NFB_GEN_start_conf,failed,"No poses from batch. stderr tail: CEST] WARNING -Complex ['7NLV_UJE_start_conf__Orai1WT-MDSnap-Fr499'] Batch 1 Inference Iteration 18: 3 / 10 samples failed

14it [46:33, 99.24s/it] 
15it [47:40, 89.35s/it]
15it [47:40, 190.69s/it]
[2026-Apr-29 16:14:04 CEST] WARNING -
    Failed for 1 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,192.29,270.24,20,30,4,3,3,3,5,90.9,2.58,C15H10O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-04-29T16:14:05.576844,7NGW_UAW_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NGW_UAW_start_conf,success,,10,192.29,234.3,17,35,3,2,1,2,2,52.57,2.66,C13H18N2O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.14
2026-04-29T16:14:05.580284,7NLK_UHK_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NLK_UHK_start_conf,success,,10,192.29,237.37,16,35,8,1,1,2,2,29.1,3.28,C13H19NOS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.56
2026-04-29T16:14:05.583961,7NLV_UJE_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NLV_UJE_start_conf,success,,10,192.29,312.44,21,45,6,3,0,4,4,82.26,0.19,C14H24N4O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T16:14:05.587190,7NML_I7B_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NML_I7B_start_conf,success,,10,192.29,285.73,16,24,5,1,1,3,5,146.34,-0.78,C6H8ClN3O4S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.18
2026-04-29T17:28:16.200270,7NP6_UK8_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NP6_UK8_start_conf,success,,10,296.71,463.8,32,45,6,4,4,2,6,101.24,5.68,C21H13ClF3N3O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.63
2026-04-29T17:28:16.202800,7NPL_UKZ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NPL_UKZ_start_conf,success,,10,296.71,386.88,27,50,9,3,2,3,3,78.43,3.78,C21H23ClN2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.68
2026-04-29T17:28:16.205043,7NR6_UO8_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NR6_UO8_start_conf,success,,10,296.71,249.34,17,32,2,3,2,2,5,72.52,2.58,C11H15N5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.76
2026-04-29T17:28:16.207756,7NR8_UOE_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NR8_UOE_start_conf,success,,10,296.71,635.17,45,84,12,6,3,3,10,136.05,2.73,C32H39ClN8O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.28
2026-04-29T17:28:16.209950,7NSW_HC4_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NSW_HC4_start_conf,success,,10,296.71,164.16,12,20,3,1,1,2,3,57.53,1.49,C9H8O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.79
