timestamp,combo_name,protein_name,ligand_name,status,scoring_function,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,exhaustiveness,num_modes,energy_range,cpu_model,best_affinity_kcal
2026-04-26T13:49:00.850050,7POM_7VZ_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7POM_7VZ_ligand_start_conf,success,vina,,10,14.21,,22,24,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.735
2026-04-26T13:49:00.853402,7PRI_7TI_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PRI_7TI_ligand_start_conf,success,vina,,10,14.21,,20,26,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.911
2026-04-26T13:49:00.856134,7PRM_81I_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PRM_81I_ligand_start_conf,success,vina,,10,14.21,,32,32,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.813
2026-04-26T13:49:00.859111,7PT3_3KK_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PT3_3KK_ligand_start_conf,success,vina,,10,14.21,,54,65,14,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.349
2026-04-26T13:49:00.861971,7PUV_84Z_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PUV_84Z_ligand_start_conf,success,vina,,10,14.21,,24,26,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.184
2026-04-26T13:49:00.864786,7Q19_DSM_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7Q19_DSM_ligand_start_conf,success,vina,,10,14.21,,22,23,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.697
2026-04-26T13:49:00.867248,7Q25_8J9_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7Q25_8J9_ligand_start_conf,success,vina,,10,14.21,,33,38,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.025
2026-04-26T13:49:00.869947,7Q27_8KC_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7Q27_8KC_ligand_start_conf,success,vina,,10,14.21,,35,40,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.314
2026-04-26T13:49:00.872634,7Q2B_M6H_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7Q2B_M6H_ligand_start_conf,success,vina,,10,14.21,,12,14,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.538
2026-04-26T13:49:00.876354,7Q5I_I0F_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7Q5I_I0F_ligand_start_conf,success,vina,,10,14.21,,27,32,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.805
2026-04-26T13:49:00.879587,7QE4_NGA_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QE4_NGA_ligand_start_conf,success,vina,,10,14.21,,15,20,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.0
2026-04-26T13:49:00.882422,7QF4_RBF_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QF4_RBF_ligand_start_conf,success,vina,,10,14.21,,27,32,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.825
2026-04-26T13:49:00.885123,7QFM_AY3_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QFM_AY3_ligand_start_conf,success,vina,,10,14.21,,20,22,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.66
2026-04-26T13:49:00.887891,7QGP_DJ8_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QGP_DJ8_ligand_start_conf,success,vina,,10,14.21,,37,40,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.084
2026-04-26T13:49:00.890594,7QHG_T3B_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QHG_T3B_ligand_start_conf,success,vina,,10,14.21,,42,45,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.3
2026-04-26T13:49:00.894382,7QHL_D5P_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QHL_D5P_ligand_start_conf,success,vina,,10,14.21,,30,34,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.659
2026-04-26T13:49:00.897632,7QK0_EBL_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QK0_EBL_ligand_start_conf,success,vina,,10,14.21,,40,43,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.132
2026-04-26T13:49:00.900961,7QPP_VDX_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QPP_VDX_ligand_start_conf,success,vina,,10,14.21,,30,33,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.31
2026-04-26T13:49:00.903846,7QSW_CAP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QSW_CAP_ligand_start_conf,success,vina,,10,14.21,,21,29,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.053
2026-04-26T13:49:00.906628,7QTA_URI_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7QTA_URI_ligand_start_conf,success,vina,,10,14.21,,17,21,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.747
2026-04-26T13:49:00.909598,7R3D_APR_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7R3D_APR_ligand_start_conf,success,vina,,10,14.21,,36,45,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.915
2026-04-26T13:49:00.912529,7R59_I5F_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7R59_I5F_ligand_start_conf,success,vina,,10,14.21,,13,14,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.212
2026-04-26T13:49:00.915593,7R6J_2I7_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7R6J_2I7_ligand_start_conf,success,vina,,10,14.21,,33,38,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.557
2026-04-26T13:49:00.918542,7R7R_AWJ_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7R7R_AWJ_ligand_start_conf,success,vina,,10,14.21,,33,39,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.742
2026-04-26T13:49:00.922157,7R9N_F97_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7R9N_F97_ligand_start_conf,success,vina,,10,14.21,,31,33,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.157
2026-04-26T13:49:00.925488,7RC3_SAH_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RC3_SAH_ligand_start_conf,success,vina,,10,14.21,,26,33,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.011
2026-04-26T13:49:00.928372,7REE_4LY_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7REE_4LY_ligand_start_conf,success,vina,,10,14.21,,42,44,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.403
2026-04-26T14:03:15.078336,7RH3_59O_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RH3_59O_ligand_start_conf,success,vina,,10,17.08,,34,36,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.407
2026-04-26T14:03:15.081646,7RH8_UTP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RH8_UTP_ligand_start_conf,success,vina,,10,17.08,,29,36,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.472
2026-04-26T14:03:15.084869,7RKW_5TV_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RKW_5TV_ligand_start_conf,success,vina,,10,17.08,,25,25,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.851
2026-04-26T14:03:15.088300,7RNI_60I_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RNI_60I_ligand_start_conf,success,vina,,10,17.08,,31,31,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.366
2026-04-26T14:03:15.091447,7ROR_69X_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ROR_69X_ligand_start_conf,success,vina,,10,17.08,,35,43,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.479
2026-04-26T14:03:15.094093,7ROU_66I_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ROU_66I_ligand_start_conf,success,vina,,10,17.08,,39,47,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.579
2026-04-26T14:03:15.096902,7RPZ_6IC_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RPZ_6IC_ligand_start_conf,success,vina,,10,17.08,,44,46,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.267
2026-04-26T14:03:15.099634,7RSV_7IQ_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RSV_7IQ_ligand_start_conf,success,vina,,10,17.08,,20,21,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.212
2026-04-26T14:03:15.102803,7RUI_7QZ_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RUI_7QZ_ligand_start_conf,success,vina,,10,17.08,,51,54,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-11.293
2026-04-26T14:03:15.106106,7RWO_7WN_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RWO_7WN_ligand_start_conf,success,vina,,10,17.08,,20,22,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.147
2026-04-26T14:03:15.109396,7RWS_4UR_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RWS_4UR_ligand_start_conf,success,vina,,10,17.08,,47,56,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.151
2026-04-26T14:03:15.112706,7RZL_NPO_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7RZL_NPO_ligand_start_conf,success,vina,,10,17.08,,10,11,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.257
2026-04-26T14:03:15.116337,7S45_ACO_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7S45_ACO_ligand_start_conf,success,vina,,10,17.08,,51,61,13,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.448
2026-04-26T14:03:15.119669,7S9H_7PP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7S9H_7PP_ligand_start_conf,success,vina,,10,17.08,,29,32,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.406
2026-04-26T14:03:15.122824,7SCW_GSP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SCW_GSP_ligand_start_conf,success,vina,,10,17.08,,32,41,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.516
2026-04-26T14:03:15.125958,7SDD_4IP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SDD_4IP_ligand_start_conf,success,vina,,10,17.08,,28,38,9,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.37
2026-04-26T14:03:15.129086,7SED_8VD_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SED_8VD_ligand_start_conf,success,vina,,10,17.08,,17,19,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.366
2026-04-26T14:03:15.132243,7SFO_98L_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SFO_98L_ligand_start_conf,success,vina,,10,17.08,,25,27,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.17
2026-04-26T14:03:15.135315,7SGV_L30_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SGV_L30_ligand_start_conf,success,vina,,10,17.08,,19,20,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.698
2026-04-26T14:03:15.138130,7SIU_9ID_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SIU_9ID_ligand_start_conf,success,vina,,10,17.08,,31,35,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.527
2026-04-26T14:03:15.140800,7SNE_9XR_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SNE_9XR_ligand_start_conf,success,vina,,10,17.08,,45,56,9,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.227
2026-04-26T14:03:15.143338,7SSM_B7L_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SSM_B7L_ligand_start_conf,success,vina,,10,17.08,,25,27,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.884
2026-04-26T14:03:15.145996,7SUC_COM_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SUC_COM_ligand_start_conf,success,vina,,10,17.08,,7,9,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.123
2026-04-26T14:03:15.148524,7SZA_DUI_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7SZA_DUI_ligand_start_conf,success,vina,,10,17.08,,20,23,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.471
2026-04-26T14:03:15.151200,7T0D_FPP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7T0D_FPP_ligand_start_conf,success,vina,,10,17.08,,24,27,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.227
2026-04-26T14:03:15.153705,7T0U_E3I_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7T0U_E3I_ligand_start_conf,success,vina,,10,17.08,,48,52,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.832
2026-04-26T14:03:15.156308,7T1D_E7K_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7T1D_E7K_ligand_start_conf,success,vina,,10,17.08,,34,34,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.518
2026-04-26T14:03:15.159005,7T2I_E9F_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7T2I_E9F_ligand_start_conf,success,vina,,10,17.08,,29,31,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.146
2026-04-26T14:03:15.161617,7T3E_SLB_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7T3E_SLB_ligand_start_conf,success,vina,,10,17.08,,21,28,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.173
2026-04-26T14:03:15.164240,7T3F_EM0_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7T3F_EM0_ligand_start_conf,success,vina,,10,17.08,,24,26,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.626
2026-04-26T14:03:15.166977,7T9O_GEI_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7T9O_GEI_ligand_start_conf,success,vina,,10,17.08,,41,42,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.604
2026-04-26T14:03:15.170147,7TB0_UD1_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TB0_UD1_ligand_start_conf,success,vina,,10,17.08,,39,48,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.598
2026-04-26T14:03:15.172943,7TBU_S3P_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TBU_S3P_ligand_start_conf,success,vina,,10,17.08,,16,21,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.856
2026-04-26T14:03:15.175575,7TE8_P0T_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TE8_P0T_ligand_start_conf,success,vina,,10,17.08,,23,25,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.185
2026-04-26T14:03:15.178137,7TH4_FFO_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TH4_FFO_ligand_start_conf,success,vina,,10,17.08,,34,42,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.653
2026-04-26T14:03:15.180567,7THI_PGA_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7THI_PGA_ligand_start_conf,success,vina,,10,17.08,,9,12,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.366
2026-04-26T14:03:15.184015,7TM6_GPJ_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TM6_GPJ_ligand_start_conf,success,vina,,10,17.08,,10,15,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.508
2026-04-26T14:03:15.186726,7TOM_5AD_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TOM_5AD_ligand_start_conf,success,vina,,10,17.08,,18,22,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.143
2026-04-26T14:03:15.189508,7TS6_KMI_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TS6_KMI_ligand_start_conf,success,vina,,10,17.08,,17,20,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.516
2026-04-26T14:03:15.192130,7TSF_H4B_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TSF_H4B_ligand_start_conf,success,vina,,10,17.08,,17,24,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.793
2026-04-26T14:03:15.194805,7TUO_KL9_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TUO_KL9_ligand_start_conf,success,vina,,10,17.08,,30,34,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.166
2026-04-26T14:03:15.197585,7TWC_CXS_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TWC_CXS_ligand_start_conf,success,vina,,10,17.08,,14,16,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.893
2026-04-26T14:03:15.200549,7TXK_LW8_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TXK_LW8_ligand_start_conf,success,vina,,10,17.08,,15,18,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.4
2026-04-26T14:03:15.203643,7TXP_0FX_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TXP_0FX_ligand_start_conf,success,vina,,10,17.08,,35,43,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.73
2026-04-26T14:03:15.206753,7TYP_KUR_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7TYP_KUR_ligand_start_conf,success,vina,,10,17.08,,37,38,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.15
2026-04-26T14:03:15.209817,7U0U_FK5_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7U0U_FK5_ligand_start_conf,success,vina,,10,17.08,,59,62,13,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.216
2026-04-26T14:03:15.212986,7U3J_L6U_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7U3J_L6U_ligand_start_conf,success,vina,,10,17.08,,38,42,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.704
2026-04-26T14:03:15.216199,7UAS_MBU_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UAS_MBU_ligand_start_conf,success,vina,,10,17.08,,40,40,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.086
2026-04-26T14:03:15.219521,7UAW_MF6_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UAW_MF6_ligand_start_conf,success,vina,,10,17.08,,37,44,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.592
2026-04-26T14:03:15.222925,7UEY_N0R_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UEY_N0R_ligand_start_conf,success,vina,,10,17.08,,27,29,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.746
2026-04-26T14:11:36.564299,7UF2_5SP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UF2_5SP_ligand_start_conf,success,vina,,10,10.03,,14,19,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.105
2026-04-26T14:11:36.568030,7UJ4_OQ4_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UJ4_OQ4_ligand_start_conf,success,vina,,10,10.03,,44,45,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.857
2026-04-26T14:11:36.570530,7UJ5_DGL_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UJ5_DGL_ligand_start_conf,success,vina,,10,10.03,,10,14,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.224
2026-04-26T14:11:36.573029,7UJF_R3V_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UJF_R3V_ligand_start_conf,success,vina,,10,10.03,,32,33,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.113
2026-04-26T14:11:36.576005,7ULC_56B_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ULC_56B_ligand_start_conf,success,vina,,10,10.03,,33,43,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.545
2026-04-26T14:11:36.579047,7UMV_NUU_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UMV_NUU_ligand_start_conf,success,vina,,10,10.03,,22,22,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.723
2026-04-26T14:11:36.581743,7UMW_NAD_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UMW_NAD_ligand_start_conf,success,vina,,10,10.03,,44,53,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.411
2026-04-26T14:11:36.584429,7UP3_NZ0_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UP3_NZ0_ligand_start_conf,success,vina,,10,10.03,,23,27,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.025
2026-04-26T14:11:36.587229,7UQ3_O2U_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UQ3_O2U_ligand_start_conf,success,vina,,10,10.03,,12,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.616
2026-04-26T14:11:36.589932,7USH_82V_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7USH_82V_ligand_start_conf,success,vina,,10,10.03,,26,26,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.841
2026-04-26T14:11:36.592716,7UTW_NAI_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UTW_NAI_ligand_start_conf,success,vina,,10,10.03,,44,54,9,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.76
2026-04-26T14:11:36.595533,7UXS_OJC_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UXS_OJC_ligand_start_conf,success,vina,,10,10.03,,37,44,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.308
2026-04-26T14:11:36.598143,7UY4_SMI_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7UY4_SMI_ligand_start_conf,success,vina,,10,10.03,,24,31,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.01
